clause,true_label,pred_label
"Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following:
(i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b);
(ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the
Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs);
(iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and
(iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall be diligently enforced by Equifax.",Non-Transferable License,Affiliate License-Licensor
"This Agreement shall be governed by and interpreted in accordance with the laws of England and Wales and the parties to this Agreement submit to the exclusive jurisdiction of the Courts of England and Wales in relation to any claim, dispute or matter arising out of or relating to this Agreement.",Governing Law,Governing Law
"Payments from Licensee to Fox: In consideration of the rights granted to Licensee pursuant to this Agreement, Licensee shall pay to Fox, or such other party as Fox may designate in writing, a royalty in the following amounts:
(i) Major Releases:
(A) Until such time as ***** percent (*****%) of an Individual Property Guarantee for a Major Release is recouped by Licensee, Fox shall earn, and credit against the Individual Property Guarantees, Royalties at the rate of ***** percent (*****%) of Licensee's Gross Receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Major Release; and
(B) Thereafter and until such time as ***** percent (*****%) of an Individual Property Guarantee for a Major Release is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's Gross Receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Major Release; and
(C) Thereafter (and for the remainder of the Term), Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's Gross Receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Major Release.",Revenue/Profit Sharing,Revenue/Profit Sharing
"VARDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.",Parties,Parties
The Distributor shall not order or purchase Products from any source other than the Company.,Exclusivity,Exclusivity
AZUL LINHAS AEREAS BRASILEIRAS S/A,Parties,Parties
"No transfer, amendment, waiver, supplement, assignment or other modification of this Transaction (other than the pledge of this Transaction to the Master Servicer pursuant to the Pooling and Servicing Agreement) shall be permitted by either party unless Moody's and Fitch have been provided notice of the same and confirm in writing (including by facsimile transmission) that they will not downgrade, qualify, withdraw or otherwise modify its then-current rating of the Certificates; provided however that except with respect to a transfer at the direction of UBS, nothing in this provision shall impose any obligation on UBS to give notice to any rating agency.",Anti-Assignment,Anti-Assignment
"To ensure that a backup facility will be available in <omitted> case of such a failure, VIP will maintain disaster and/or business interruption insurance adequate to establish alternate site processing, as provided for in paragraph 12(A) of this Agreement.",Insurance,Insurance
"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate",Insurance,Insurance
"Except as otherwise provided in this Agreement and provided that Franchise is in full compliance with this Agreement, Pretzel Time and its Affiliates will not during the term of this Agreement operate or grant franchises for the operation of Pretzel Time Units within the Territory other than the Franchise granted to Franchisee pursuant to this Agreement.",Non-Compete,Exclusivity
"The video production sessions shall be up to two (2) consecutive days <omitted> in duration, each day to consist of no more than eight (8) working hours.",Volume Restriction,Volume Restriction
"Notwithstanding Section 4.6.2 and any obligations according to law, for a period of 10 years following Installation of a System, Accuray will provide to Customer, without charge, Safety Updates with respect to any hardware or software included in the System.",Warranty Duration,Warranty Duration
"Dec. 8, 2005",Effective Date,Agreement Date
"Notwithstanding anything to the contrary in this Agreement, both the Owner and Servicer agree that the Agent shall be deemed to be a third-party beneficiary of this Agreement and has the authority to enforce the provisions hereof.",Third Party Beneficiary,Third Party Beneficiary
Revenue Share as specified in this CONTENT DISTRIBUTION AND LICENSE AGREEMENT.,Revenue/Profit Sharing,Revenue/Profit Sharing
"In the event this Agreement is terminated pursuant to the provisions of paragraph 17, then the Party in default shall not enter into an agreement with any other Party to provide services similar to those provided herein or to provide its services similar to those provided for herein without an agreement, for a period of six (6) months from the effective date of termination.",Non-Compete,Non-Compete
"The laws of the State of New York (without giving effect to its conflicts of law principles) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including without limitation, its validity, interpretation, construction, performance, and enforcement.",Governing Law,Governing Law
"The licenses granted in Articles 3.01 to 3.04 of this IP Agreement are subject to a reserved non-exclusive license in the Company to practice the methods described and claimed in the Patents and to make, have made, use, offer to sell, sell and import rare earth products made using such methods, and to use the Technical Information to practice the methods described and claimed in the Patents for such purposes. Such reserved non-exclusive license shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of the Company's assets associated with the performance of this IP Agreement.",License Grant,License Grant
"For purposes of this Section 20.1, a Competitive Business shall mean a self-service restaurant or fast-food business which sells chicken and/or Mexican food products, which products individually or collectively represent more than twenty percent (20%) of the revenues from such self-service restaurant or fast-food business operated at any one location during any calendar quarter.",Non-Compete,Non-Compete
"Licensee hereby grants to Bioeq during the term of this Agreement (and, subject to Section 15.3.4, after termination <omitted> or expiration of this Agreement) a non-exclusive, fully-paid, irrevocable license (including the right to grant sublicenses) under all Intellectual Property Rights and Know-How Controlled by Licensee and embodied within, or claiming or covering the Licensee Improvements, to Develop, Manufacture, sell, import, or otherwise Commercialize Licensed Products outside of the Territory.",License Grant,Irrevocable Or Perpetual License
